-1.203959435248236343e+00,3.501907604596140589e-01,1.477818932679000774e+00,7.429516692301991743e-01,9.620883201004087892e-02,2.193200885739794437e+00,2.945362000043811324e-01,1.448525777399988668e+00,1.021539680026700925e+00,1.497944952846916866e+00
-1.709618462201094369e+00,4.558477569894534009e-01,-1.578069507793119719e+00,-6.178803209617113046e-01,-9.086827289050125600e-02,9.668323259095508160e-01,-2.761568375158677258e-01,1.846449551213269036e+00,1.696195328123149437e+00,1.295502026807642260e-01
3.263234835739760031e-01,-1.271949729953205654e+00,2.514030301876434836e-01,1.260054165103197787e+00,-2.545796117782113677e-01,-1.250993806340549241e+00,1.415496606806784241e+00,4.910211185455878868e-02,3.765831972109305870e-01,2.078147834978007147e+00
1.034068149633432743e+00,-2.226738224956062773e+00,-8.907607505764256750e-01,-1.030727640491052366e+00,9.652138888142738349e-01,9.762523131516933628e-01,1.306138442591220639e-01,1.214086529763671152e+00,4.682392204450518403e-01,-1.414831732396504560e-01
-2.865778634224241950e-01,2.650424847722160360e-01,-9.023720200612350695e-01,6.707563511614862417e-01,3.214036791799531056e-01,8.127096167086468315e-01,1.287165914840024517e+00,-5.570861669482588541e-01,-9.818518468393784282e-01,-3.026463508066017938e-01
-3.417703136893458282e+00,4.423707025570365881e-01,7.350529233690350495e-01,1.227973388391888854e+00,1.503538646077597463e+00,-1.559516121602955163e-01,1.381850579574812610e+00,1.047058872386090744e-01,-2.434475279187339192e-01,2.349790475628369957e-01
-1.562404882668031014e+00,-5.301088654353679486e-01,9.333381274445159415e-01,-8.871196020193339304e-02,-1.144103604199106838e+00,6.115360510976763919e-01,3.836895941601545235e-01,-3.877271700561221168e-01,1.530464557078262455e+00,2.165988085811041852e+00
1.546378309950162233e+00,4.288734102263225823e-01,7.518284059245539108e-02,8.922413581052915932e-01,-9.738098518890511146e-01,-2.508644739936596868e-01,1.882686051646267622e-01,-3.934785231958307650e-01,-5.453339034730964041e-02,8.145810407633236050e-01
8.470914055991177194e-02,7.259453039485653791e-01,1.053428085431934891e+00,-5.421624329169620893e-01,-3.062245658749985777e-01,4.803581776164767003e-02,-9.307995297710178750e-01,-2.622620312280892207e-01,-4.524681772605629870e-01,1.361688663552641732e+00
-8.548126624495168135e-01,-1.180364274847659933e+00,-1.703915234196173412e+00,-1.176525305771038532e+00,5.594905502773218631e-01,9.375803540437058770e-01,-1.237509632178736663e+00,1.057858409467889782e+00,3.799371143460200106e-01,3.632325379479528493e-01
-1.375343718208027921e+00,-5.112345120875001481e-01,-1.943917891183921665e-02,-9.534621424365252729e-01,-9.438356469128068582e-01,-5.536974017896761913e-01,5.070490015334211398e-02,-4.292520236346756279e-01,-7.651265700028244687e-01,-1.116108680021178579e+00
-5.219889482286083071e-01,4.946464923529388380e-01,-1.810478670887110564e+00,-1.238617665838279258e+00,7.148949017538648310e-01,-6.053327842866065289e-01,-1.875657277675745471e-01,-4.486159001963216930e-01,1.656386704694157386e+00,-3.544448639864383743e-01
2.205568750721772275e+00,1.176858148053431696e+00,-1.283920064506373304e+00,6.435478196592842037e-01,-1.364256882220309164e+00,-3.173853619029650686e-01,-2.630298096049571988e-01,-1.535310470874007960e+00,-8.995991969706751412e-01,-1.141362391376771868e+00
1.130830071237949319e-01,-4.483568965908047987e-01,-1.194107831134726405e+00,-2.056305934835068072e+00,3.416635541756755101e-01,-1.140699172832147834e+00,1.444758604086552767e+00,2.070742671001963409e+00,-4.836127128238851824e-01,3.199790643900102260e-01
1.004285661660964113e-01,2.118247586979800645e-01,1.147478679010906610e+00,-1.811832064651981017e-02,4.643175418877185101e-01,-2.152008205086941017e-01,1.005063320541347061e+00,1.725953742441380001e+00,-1.049022599229816194e-01,-1.483543742603519400e+00
-1.480116146029465618e+00,2.919813508736475161e-01,6.514865807838503553e-01,3.863581643932596510e-01,1.358371693995026330e-01,-6.231606347436779991e-01,-9.710755603102272371e-02,-3.323825206548023936e-01,-2.902110382267446553e-01,1.217614098562001868e+00
-6.026586046800059826e-01,-7.891556198223215191e-01,-5.922760308837513588e-01,5.815924923533923874e-01,-1.240168690774894777e+00,-5.897168650042519111e-01,-1.153071469718353725e+00,1.503845131494403464e+00,6.462264344471928545e-01,6.782748315042101961e-01
-2.059622140284678160e-02,-4.301606620519644042e-01,-2.745390871782349418e-01,6.869258991127873137e-02,1.740354819562945909e-01,-1.332704530788274278e-02,-1.245062963141580603e+00,6.145878695539385150e-01,-5.613081451011620038e-01,-1.282823733235587849e+00
-2.515959442237992727e-01,-1.134746259843379956e-01,1.287268242808934815e+00,4.354966506711175356e-01,-9.722783595922787070e-01,-9.545415246015231947e-02,-3.180142072770566486e-01,4.465771507960200615e-01,-4.228753973593793458e-01,-1.490968110293998672e-01
7.368813101833665558e-01,7.913878520950284878e-01,6.401379483958208327e-01,6.261266977613809681e-01,4.394747125150291200e-01,8.877312418392635518e-01,-1.159394693990000391e+00,3.830244367092127677e-01,-7.291613479563977540e-01,-5.380815736896610302e-01
-5.000268995693770702e-01,-1.310795983236070938e+00,-1.860387472794717001e-01,-1.211452588075347725e+00,-1.674883718515593145e+00,9.570974424200777708e-01,-7.578559923283844091e-01,1.404039924100742631e+00,1.261679330740029137e+00,7.627889884331344739e-01
-1.172787625705877801e+00,6.036730636477314338e-01,7.326847863157283092e-01,5.123233233324511193e-01,3.774602293661375452e-01,2.869560349350159800e-01,-1.919718813935851198e-01,4.531275871324647042e-01,-5.759487135346736952e-01,8.445175787666934220e-01
-3.892102276724691556e-01,8.470123100511022241e-01,1.149899913268830343e+00,1.441697575215916904e+00,6.065046033783685342e-01,-3.263764181806027009e-01,1.259690739805350956e+00,5.635831908505402332e-02,-2.344561075839486919e-01,2.054234093604068168e+00
-5.969309870527508277e-01,1.283121654193342120e-01,-2.325895305137798963e-01,-7.985692644802777629e-02,-3.482499272849559624e-02,6.554747336031712113e-01,3.621423513876155797e-01,-1.889855585426267082e+00,3.904409212281689801e-02,-5.171797145595184997e-01
-1.355189830038973531e+00,7.729414296879300039e-02,-9.644127328440805780e-01,-7.648588404614173886e-01,-1.899923071705099942e-01,3.041643993180349614e-01,6.394292325534042254e-01,1.473121172375210008e+00,1.018575322394877469e+00,1.958283164971127865e+00
-4.708199576043349266e-01,-5.642490697083710760e-01,1.062872995615905536e+00,-6.999941183895951324e-01,-2.215303140849486319e+00,7.704647431453885975e-01,1.762032755505187565e+00,-2.435714741409130968e-01,4.050340280109234747e-01,-9.387981156865359278e-01
-9.224881423998654295e-01,6.875502138824270970e-01,1.166725841437373568e+00,9.854337964934785088e-01,1.353346673651821375e+00,-2.271564364226527077e-01,5.923362398096387871e-01,-1.516356639028822784e+00,6.313903470365651582e-01,1.414136133967828446e+00
-6.962456028436120326e-01,-1.056067663081850849e+00,2.102422114122755037e-01,-6.781465071952279544e-01,6.535844525573663022e-01,8.384076178527457568e-01,-1.762218832358457110e+00,-5.716416914753356115e-01,1.623815592430208898e+00,-5.780833130577547330e-01
-1.655477253242841673e+00,1.775088869143363057e-01,6.995575691926135820e-01,-3.370735322952787549e-01,3.564820032963447738e-01,-1.441134295724308512e+00,9.783568462951579281e-02,2.052199616835436835e+00,-1.739762334339873817e+00,1.107919832185590092e+00
5.744878684702816596e-01,-7.304874962003781169e-01,-2.597525471895927862e-01,1.821897988185354755e-01,7.029469623588581184e-01,1.171589482492961798e+00,-5.341152472498873482e-01,-1.966976170955136993e-02,-1.851947892062093981e+00,4.547743767497118839e-01
-1.554081626593249332e+00,8.869470620462290844e-01,1.356887140243602241e+00,-1.191303352654995651e+00,-6.543331836301964355e-01,2.935895923507809702e-01,-2.038052474246627443e-01,2.257626068319312507e-01,1.200584590820211517e+00,-6.003936440323522916e-01
4.641675991726587069e-01,1.010054668461540572e+00,2.505538437038947741e-01,1.682939775494750601e-01,4.282183609024031723e-01,-5.489852492835806119e-01,4.369598231082925111e-01,3.190097127495570284e-01,-3.685729325525712863e-01,1.413369333275096840e-01
8.643010113018574359e-01,-7.179537787912448898e-01,-2.973239209585656351e-01,3.982071843025436486e-02,-1.713223789989092971e+00,-1.410258753584332725e+00,1.012179529549856127e+00,2.339684180785403189e+00,-6.061613683096713778e-01,-1.450682489520282170e-01
-5.695182799102060933e-01,-2.242958658285960083e-01,1.255597066635399273e+00,1.771827670157365420e+00,4.850573909792392224e-01,-8.412021720577924633e-01,-4.359829492439655230e-01,-5.497118444460191711e-01,-6.682959307358828094e-02,1.371391349312330865e+00
3.224920347078592542e-01,-1.390704049206077819e+00,-8.910612124421133373e-01,-1.803582339314858896e+00,1.903211783191633755e+00,-1.198616525563970914e+00,-1.987909119141601177e+00,1.419437777363888209e+00,-2.637369877737283375e-01,1.392934340159902362e+00
-1.374308489766997710e+00,6.260421366216588623e-01,1.248952604769786756e+00,-5.715166437714362946e-01,-9.885697157544484637e-02,9.555187744106925507e-01,-6.864220483683612928e-01,-7.795498699971710188e-01,8.726669144656806765e-01,8.469726571569317075e-01
-8.104499273563570139e-01,1.263515504803487399e-01,-9.956420923979256710e-01,1.007430312262902916e+00,1.587450371116551739e+00,-2.274499225567992333e+00,-3.505027783830207411e-01,-1.009553129264125215e-01,-1.696076378205882973e-01,1.014367538330970930e+00
-5.224746341949859652e-02,9.198039517512581753e-01,-1.224004864636107914e+00,-4.065193311602429138e-01,1.309854535128827102e-01,6.460842253113560640e-02,-5.842497257914109898e-01,1.840818425551393744e-04,-6.848657989279798297e-01,6.237387278707140492e-01
-1.047855533143394524e+00,5.431329917889349268e-01,6.923601703823758502e-01,1.570142582685333021e+00,1.129485326111216548e+00,-4.594927452714593907e-01,9.067557053736049477e-01,3.502747425702901207e-02,6.502368270316269960e-01,1.719305853620749502e-01
-3.738506171767986830e-01,4.820348418295070658e-01,8.402875808847626304e-01,6.854272774855485473e-01,1.581834207089931610e+00,3.809788470765601565e-02,1.654278161241310441e-01,8.473921808988014170e-01,-4.986665946170713015e-01,-1.298711694919377768e-01
1.087551111327340614e-01,1.269843047741709974e-01,-2.845811808977466217e+00,2.606357820835333516e+00,5.716601315105737657e-02,3.146006466172360794e-01,-5.651657018277285172e-01,1.403262950905880047e+00,-5.901711993211036233e-01,7.915744113112215263e-01
7.009447503575561012e-02,2.900344640056744527e-01,-4.877704647406836402e-01,1.852953798426852483e+00,-9.386862902679475873e-01,-8.901034754332919352e-01,1.095791074109742080e+00,1.252039771631685783e+00,6.733557530601519403e-01,1.729161758109316049e-01
2.257024190630025018e+00,-8.816336433497047320e-01,-1.584234734052114568e+00,-4.688711233861813654e-01,-2.270831820566042436e-02,-3.069655664844307186e+00,2.497050816643499593e-01,-6.813483466352119322e-01,-8.279956287294287787e-01,-1.220435425446788846e+00
-8.947744260433898589e-01,4.144605621408302687e-01,-1.665030919825623013e+00,-1.656890458596400606e+00,3.314999934166343865e-01,-8.234581948104678917e-01,-5.218083700502873512e-01,1.852699228358006267e-01,-5.224018516980977189e-01,1.952084130677945173e-01
2.202705154504288387e+00,7.548749667922871609e-01,9.384086060609485580e-01,-9.653013260567058218e-01,-1.479290801027884905e-01,-9.632110319240008156e-01,-4.171199448454425140e-01,-1.040536194350480503e+00,-1.234457960078955807e+00,-4.914192491494113746e-01
-1.798749091110704468e+00,9.411622098671664771e-01,3.296871824566643960e-02,1.114648215801696152e+00,-7.786037785329635863e-01,3.279357716106658938e-01,1.006953690087744491e+00,5.457717426594415056e-01,1.774647202016097491e+00,7.200427701217304577e-01
2.726177718635853786e+00,1.311650837649191992e+00,-1.333096209891185269e-01,-7.737849856637173396e-01,-7.998649877505619177e-01,-9.839325622090810963e-01,-1.729274167916706739e-01,-9.347335050677078039e-01,-1.188748415004528436e+00,-1.412590866728067773e+00
1.075354281314597094e+00,9.530254002680567105e-01,2.737961104358455633e-01,-2.271395974192405853e-01,-6.537193727286654266e-01,-1.691968852384507505e-01,-4.266423769766896634e-01,-4.625001747488576287e-01,5.687302083334679903e-01,-2.181258952046173372e-01
8.143916206661049317e-01,-2.288747057315771993e+00,1.130499540136042924e+00,-5.366827082308023300e-02,-7.528127898740298862e-01,-1.741124963892757727e+00,8.894840962535003337e-01,-6.145501948508344525e-02,-1.254963180663084987e+00,6.669505104546891161e-02
1.382853912311341249e+00,3.797157334795813188e-01,-1.551660095573893061e+00,-2.322398779279942982e+00,1.212486437373873960e+00,5.166135508221628703e-01,-2.264106160187044470e+00,6.226587354304069510e-01,-4.972783759115453339e-01,-1.405941786492416856e+00
5.150313515650660756e-01,-1.753727547955429067e+00,-1.227622483689797317e+00,5.719114392349727849e-01,-6.214984540726473661e-01,6.805208208620024957e-01,-1.341898268553829654e+00,-3.452187943627622047e-01,-1.811790315166233789e+00,-5.151148239757725733e-01
-6.547234245884380188e-01,-3.648593433544188080e+00,-1.312116898436281431e+00,1.079193149560504938e+00,-5.844746437568746344e-01,-4.717043324444231134e-01,7.973946443729815758e-01,-6.223559916657970259e-01,-2.100516892850318840e+00,1.642981246974371534e-01
-3.514790902959553098e-01,9.359351966402972289e-01,1.054320174870919002e+00,-1.232736533419053870e+00,1.271204347348457997e+00,-1.171123959248556057e+00,4.136531810571223433e-01,1.171657284588394798e+00,1.280470699457549433e+00,-1.901716626333451066e+00
-6.992787927768530087e-01,-4.119154127938350063e-02,1.229784294347281565e-01,5.675510821653548810e-01,-6.655246327970232301e-01,-2.276536808117984312e-01,-2.967232555178053177e-01,8.489876920438516050e-02,-1.146754722268656934e-01,-1.640303233611732692e+00
-3.281907472407915582e-01,6.238411504773135885e-01,1.374957953830041379e+00,1.540078189174186374e+00,1.365752581988427972e+00,-9.691458450912143752e-01,3.899465217981719078e-01,-3.499610031937477883e-01,-3.531118995666412408e-01,-7.869546781041955041e-01
8.414007078711278620e-01,-1.207257442615026877e+00,-7.311493039956742379e-01,-1.175112310099503787e+00,1.913422907088527580e+00,-1.780560230521721632e-02,-1.580305326125193144e+00,2.345583803592197203e-01,6.950878305192897955e-01,9.872017596922704197e-01
-2.797260380688290082e-01,9.035809637391799543e-01,2.072197284068485246e+00,-1.296164211492922824e-01,-2.483476059657588886e-01,-5.809522482236453289e-01,5.650711955977827383e-02,-2.298369938610223817e-01,3.664005609420184495e-01,-1.283261556119714486e+00
5.113394363848693391e-01,-1.641451862451594357e+00,2.079988425663909180e+00,-5.709409401408409579e-01,3.702562860271034761e-01,8.462393175581937044e-01,7.922262275390442587e-01,1.149296781649948862e+00,5.882409556460082012e-01,1.113498707151107325e+00
-1.758991400831315666e+00,-4.875037570169286072e-01,-3.673539123166498221e-01,-9.260769154642911616e-02,1.907585537426090827e-01,-1.825892066337713615e+00,7.247745234947456927e-01,1.134808425958780287e+00,4.828751133339370671e-02,1.190339501699174019e+00
8.769684863404255681e-01,-4.678623139172050083e-02,-9.995273714243593233e-01,1.377327089491809708e+00,1.385556207240215443e+00,5.001894229818942827e-01,2.688870346000932776e-01,-1.799019035655018417e+00,-3.114380820947952877e-01,1.405615910603550955e-01
1.916498535451228946e+00,4.057659960627212348e-01,-1.013606725435794997e-01,-5.336802720387151533e-01,1.506736678424169806e+00,-1.732508600397265397e+00,3.203663705146945206e-01,-6.336997246034181686e-02,-1.746117667777927762e-01,3.032765903792541962e-01
7.545484102319200970e-01,1.809151361055735263e-01,-3.462440425792064347e-01,-8.112942903476594303e-01,1.772913573028212619e+00,-5.103048841185845452e-01,-8.990561671354279083e-01,4.900073246931441195e-01,-1.488300634414673862e+00,-1.194120427780589466e+00
9.660771828448782017e-01,1.258443147502107395e-01,-3.530847423843797017e-02,-1.214124584890248215e-01,1.662665660339742169e-01,7.238288935866029616e-01,4.775478329688402357e-01,4.958623883187152082e-01,7.104465741181045235e-01,-8.769348443056563802e-01
1.517417043747603389e-01,4.036399061991030046e-01,2.887502479763240926e-01,-6.460485168360348140e-01,9.178753507706489678e-01,2.181975576923628202e-01,-1.223332475168289885e-01,3.317105067538970720e-01,2.688872686245333266e-03,-7.013324374516455295e-01
-2.632503355733117889e-02,-3.248216659968931053e-01,2.150161702033839273e-01,-9.892329368354485508e-02,1.294902116558432681e+00,-5.978239303012140571e-01,6.861026784204127260e-02,-5.307306642706722810e-01,-1.049958522164041952e+00,1.743506372619659572e+00
-6.858324246768242594e-01,8.740966909387054562e-01,1.617943061707697083e+00,2.485274296937933780e-02,1.079203336756336951e-01,2.824257167702903804e-01,-3.532681873460936650e-01,3.512231223871763452e-01,-2.065281874136828955e-01,8.552514699527629105e-01
1.573921398249551240e+00,5.875197059214333217e-01,7.184106770061760017e-04,3.060423503914675436e-01,-1.164862849793499189e+00,-1.576055070561828697e-01,5.449651761465601485e-02,-2.072622332464924000e-01,6.481933995429373097e-01,-1.726891132014267694e+00
-9.131278070503632271e-01,8.934320855699460218e-01,3.997464755088169230e-01,-4.898051177787843269e-01,-9.972264754571943390e-01,7.474772977836582344e-01,-7.928138239265445364e-01,-6.043717442474370038e-01,3.421875691255396035e-01,-1.415560931684604062e-01
6.905288782888661103e-01,-2.006598392539595266e-01,-1.324501304025992088e+00,1.870680858397770985e+00,1.617609999173403867e-01,-2.145178957458199420e+00,1.021810522810556510e+00,3.555921648145743963e-01,-1.087717073730357864e+00,-1.210095766235411041e+00
-2.507688865766415920e-01,-1.177247122094335907e-01,1.127263810291123658e+00,1.806666797102890021e+00,-1.064474603977951350e+00,-3.042651213368786633e-01,1.234383742593954558e+00,-1.469727123171676197e+00,-9.326365422985614106e-01,2.035969939676871010e-01
1.359617807292214486e+00,7.239606903952227057e-01,-1.063710135513011856e+00,-2.305072974614126580e-01,-7.889958220334641892e-02,1.019619893743280770e+00,-8.013242443699126749e-01,-6.983609316974668246e-01,3.435382706742667880e-02,-2.062291135878071113e+00
2.175549575229437371e-01,5.449876009714541697e-02,6.659268975425056136e-02,5.377673112862714211e-01,-1.139989129233502485e+00,-7.122538318612399166e-01,2.022548436203728262e+00,1.147164909095185426e+00,-1.281967444417889457e+00,-2.872008163200313602e-01
1.438695537922881185e+00,6.464579091230199248e-01,-1.326639629547638588e+00,-1.107298246381704043e+00,-2.019688755164076532e+00,6.414280327498049772e-01,1.995304720465849613e+00,7.845400265342343804e-01,-5.004868403814897171e-01,1.155178519634211476e+00
-1.790939766671255429e+00,-7.671167297436418675e-01,3.626165771491197121e-01,-6.211274915319886514e-02,-6.157192452018556139e-01,1.491486657598434462e+00,-8.040451241266550753e-01,7.302774620995536869e-01,-1.226271682889325199e+00,3.499757963933631255e-01
-3.202816498903223730e-01,-2.164785071879793410e-02,-6.717253715855272533e-01,5.580745915794826928e-03,2.866230521596019321e-01,-8.051697924878600254e-01,-3.529891089385049363e-01,1.545552894415784362e+00,9.663124195721485288e-01,1.024095133198582142e+00
-1.228661801303916334e-01,-7.738228991008377911e-01,9.046108773144738713e-01,-1.443322419618964791e-01,1.130018425276499983e+00,4.999835044113168370e-02,-7.860690368550358187e-01,9.975253551302851740e-01,-1.318970030042075636e-01,-1.606507382408247087e-01
7.384451020676481292e-01,8.193390281440056100e-01,7.999362047291502797e-01,1.229904699197074125e-01,-9.764268125529408371e-01,9.046941244126761594e-01,2.316801674386190224e-01,2.299139566675075796e-01,-1.440419640991579708e+00,-5.877358463289150681e-01
-3.677963162779422368e-01,3.940612905161743756e-02,2.585958054565512532e-01,4.749123324454225803e-01,7.604022418253503224e-01,1.652180501084911102e-01,-1.220494185545480725e+00,-3.371198794208408733e-01,-1.224817591466029310e+00,4.777273363341133505e-01
1.268981147398041243e+00,-8.807992468740096781e-01,-8.220955790074002678e-01,-3.544613914060069093e-01,5.565304808734412578e-01,-2.867930040059324948e-01,-6.539560854571100368e-01,8.707791044502981581e-01,-1.454639689422900783e-01,-2.186744605605375646e+00
-5.153579456480295029e-01,9.372051996986141553e-02,1.715586536279609442e+00,-1.185867955667774920e+00,2.841339176389530430e-02,-2.782585657674844892e+00,2.080702104930336471e+00,1.214683482208046783e+00,8.704044244141617703e-01,7.549048451598733278e-02
-2.209199484764072796e-01,9.887274824818738095e-01,1.898496133526582641e-01,-3.838560518678892364e-01,3.116541258942565618e-01,-3.766002145563038250e-01,1.021905865313075534e-01,-4.345882212327639715e-01,3.640763570364387025e-01,8.667462267460540604e-01
1.036985421187222256e+00,-1.225554132253564354e+00,2.124572232134657401e+00,-2.849701810570249849e-01,1.452056035835721737e+00,-1.170195598908754686e+00,1.993029612230535097e+00,1.219947949125943731e+00,-1.381544024716082175e+00,8.472349469757363138e-01
-2.159227103876338316e-01,3.767202748422462943e-01,-2.530582465619306554e-01,-5.059095027289431390e-02,-7.583243015505036766e-01,8.496665785192496489e-01,1.030070775234646963e+00,-9.918739024403002702e-01,-4.740457567294104058e-02,-2.466502366284433201e-01
9.535785143185997459e-01,5.504252875068778028e-01,-7.160708367499940552e-02,-6.167523711001264841e-01,7.865831694788321116e-01,1.154860509530971080e-01,6.678440291378067162e-01,7.049665570591432395e-01,8.749043127418645316e-01,-8.598468966771524724e-02
-1.963413971050784301e+00,1.206998859560235005e+00,-2.214337456113086855e-01,2.462022317795442561e-02,-7.416101467905434896e-01,2.681427653754923091e-01,3.247060113493052680e-01,-6.046398563710961849e-01,3.105284967031796128e-02,-2.596903102910769201e-01
5.790545277722498607e-01,-1.545610108851000142e+00,-2.709920237429613854e-02,-3.224133827214506476e-01,1.416449857831046266e+00,4.692331197039073531e-01,1.589841379783283326e+00,-9.362585624291964725e-01,-5.349957281320423252e-01,1.471311243985167660e+00
-8.359611425545633301e-01,2.384062991613048188e-01,-1.334552547022643365e+00,-2.763453925523196020e-01,-1.199925483881481902e+00,-7.267630867059355904e-01,-8.424186563568644148e-01,-1.030885644886189612e+00,7.454725488672164779e-02,-6.556398669314366101e-01
-4.703300280249094745e-01,-1.477970334762817445e-02,-1.078742289480013161e+00,2.791533969161965056e-01,1.572672117468071340e-01,1.272466791204999836e+00,7.221812340192230728e-01,-7.773780604583907516e-01,2.749513012678058477e+00,4.920455553865699105e-02
1.325551534566763445e-01,-1.293726969565540452e+00,-9.067477629592775035e-01,5.799282649467583095e-01,-1.488496077208738999e+00,1.220512459056048993e+00,-5.368263309787720816e-01,-3.701941228228972647e-01,-1.760022805049937134e+00,-2.267362750100508695e+00
6.432908836736402902e-01,-1.949664140070077600e-01,-1.365128755903817659e+00,-1.858094040918309542e+00,-4.004537728077839920e-01,1.398792497677014968e+00,-2.879667752501591238e-02,-1.540650346118658920e+00,-7.632405398720040202e-01,-1.143216190584320779e+00
1.232570545683096430e+00,-6.874421331494180443e-01,-1.911942417292789465e+00,7.132025370569312628e-01,-1.116369949791500726e+00,7.831833250802349156e-01,-9.387644771232445118e-02,-7.431567594369984375e-01,9.130185017844278939e-01,2.226677588558296339e+00
8.508484180756571424e-01,7.901325031107612196e-01,-1.276967820211537319e+00,-3.180455748637331936e-01,-7.349062581365010949e-02,9.869249531019169686e-01,1.523420617680890654e-01,-2.523301987680110492e-01,-4.308020082082943958e-01,-7.972194646877749369e-01
-1.264250434378110022e+00,6.438235474855693585e-01,1.567246547462708417e-02,1.173715704589927800e+00,1.086779563675998594e-01,2.977683367721767338e-02,7.014596034861714235e-01,-4.649597646118007743e-01,-6.394328543956793176e-01,7.415756327695550709e-01
-1.693755182845080309e-01,-3.642807070752620557e-01,-4.047607080493486470e-02,-1.979203979057098994e+00,-3.278197702702870808e-01,-1.078123220557578810e+00,-6.482877670706982398e-01,2.202189441367432110e+00,2.625666625837448365e-01,9.144402565284766027e-01
1.424838040989825139e+00,3.085859759548772452e-01,-3.068732803189947456e-01,-1.060187022211201979e-01,9.199311062516621895e-01,1.487854012118445812e+00,-1.028413420372211950e+00,-3.818092787192016169e-01,7.158842951565493884e-01,1.470809725919355881e-03
-4.515554284214832181e-01,-3.702186990025720936e-01,-3.889694662889817134e-01,1.638631851069818568e+00,-1.874758426818941559e-01,4.815157954516917083e-01,1.840258093305832343e+00,1.076847972919373064e-01,1.002977177969277101e+00,3.252860552448499920e-01
1.133938830194101577e+00,-7.183638941772546582e-01,-6.731991640569728874e-02,-4.864422329570597947e-01,1.176219629128979705e+00,-2.278491415584960933e+00,7.284563390712435194e-01,-1.751578696791227685e+00,-6.798831140246042182e-02,2.929589006212686697e-01
5.953625709976523295e-01,1.311317759721772891e+00,8.647890632751921158e-01,4.589068603962640491e-01,-2.617413204510726232e-01,-1.050214979178793140e+00,-8.669927028898323229e-01,-1.719419205894169023e-01,2.086989063362159613e-01,2.882172766412423037e-01
-7.083951593496988774e-01,-4.667632657377068783e-01,-2.039768726100860408e-01,-1.200111056885772687e+00,-3.799869742922465932e-01,-6.932188050237010346e-01,7.587163583896613384e-01,-7.265294567678378668e-01,-6.834366089641651376e-01,-3.671648206161645112e-01
-7.283337895175043819e-01,9.330628945493624204e-02,-3.898027182547501579e-01,2.877508754341140840e+00,-1.500009711102638477e+00,4.870460793617300554e-01,-9.322497773402003141e-01,-1.698686835645042970e-01,-6.239064933283194891e-01,6.998459602372634203e-01
1.468943876311564978e+00,-1.489550878685740876e-01,-7.166739469859610967e-01,3.212183009237260523e-01,-2.473393544861991478e-01,6.623454499663461448e-02,-1.125745198994446250e+00,1.557334394978806824e-01,1.593020870281915968e+00,1.416964710086897339e-01
1.412746219281466598e-01,7.108263126371205942e-01,8.485368297884210431e-02,-1.266368836273172649e+00,2.252340193853922479e+00,-7.476679253270325509e-02,-2.523983631896378199e-01,-1.719936755220075053e-01,1.725168414968591968e-01,1.540975729047078246e-01
-1.466039477811856617e+00,-1.313628033549545604e+00,-9.167270525222267485e-01,-5.003382659250463771e-01,-3.513023910297071728e-01,3.918407831389500995e-01,-2.047589613822920818e+00,-3.615567295719147034e-01,-3.204916149776414480e-01,3.908611496947075326e-01
-6.082927019344006592e-01,4.881991364570459346e-01,-5.325916762773622720e-02,-6.905276015296295533e-01,1.343647635339324964e+00,-1.942923038098783306e-01,-1.736163069311741358e+00,9.549197338394040946e-01,-1.291164244342267509e+00,2.630489606075401721e+00
-1.046231550521269371e+00,8.392049673155939082e-01,9.339769823510598590e-01,-1.090450646713078120e+00,-5.692128293722079069e-02,2.153029474041718294e-01,-8.921576102446721057e-01,2.491968833100047243e-01,5.682944083713431516e-02,5.503380362546577143e-01
-9.224244177833424985e-01,-9.727887027878376891e-01,-1.036826704456228043e+00,-1.107083152663030035e+00,-9.506802775151370621e-01,-5.987635776446788016e-01,1.680724099681081718e+00,-4.408539683385894192e-01,-1.653029655244292462e+00,-2.003342704274881925e+00
-6.944743776775308408e-02,-1.218551652624877413e+00,-1.394954775715082862e+00,1.017730310095600332e-01,2.578283060954438710e+00,-8.775396180690477888e-01,-1.313921957895374693e+00,1.189097097184649010e-01,8.126383537599706219e-01,1.207137280131318491e+00
-5.083081404591530683e-01,-4.954214905647610356e-01,-5.835056222473218313e-01,-4.565410318292574265e-01,6.818586576312792857e-01,2.250220330919958933e-01,2.529469931670579319e-01,-2.269485413319884071e+00,-8.398055318695798466e-01,1.289105000557592806e+00
6.040696773603457803e-01,-1.185830009953403597e-02,-1.467516568396488807e+00,4.637641932915477216e-01,-1.666117068146882874e-01,-3.377734509217498182e-01,1.378346396401903595e+00,-2.122426157407617531e-01,2.635186980592518324e+00,-6.825246816242402925e-01
3.351393811260565236e+00,4.610582562855543021e-01,-5.182575535601667838e-01,-6.562662138263944400e-02,1.780616798779355303e-01,-4.141206270706465631e-03,-6.057088569884605533e-01,-1.478173955938541173e+00,-6.744918068828054114e-01,-1.027686483997600764e+00
-7.017141161506611491e-01,-1.547360814557307451e+00,1.712195793486484430e+00,-4.346091427967084253e-01,9.843466504989136778e-01,3.792829692453257573e-02,-7.378045144633433861e-01,1.162635778248547247e+00,2.045058333313155008e-01,2.907544475746463020e-01
