5.838222116808833295e-01,2.614532004458638426e-01,-1.074080472111904383e+00,-2.602831891107981743e-01,-1.353031671606455211e+00,-5.119317859673204740e-01,-1.428906464425780953e+00,-1.358402903683770591e+00,1.083760812408217422e+00,-2.247518647531506097e+00
1.138034926068650865e+00,9.230983593108089691e-01,-7.524375333532524746e-01,-3.027824157450367260e-01,-1.121530307810207905e+00,-2.907354767021081976e-01,1.860290493730427097e-01,-1.057969114029079005e+00,-1.166850570705088019e+00,9.528635467009471949e-01
-7.727335951496150379e-01,7.764114602736393866e-01,1.244992713063972634e+00,2.054886638470865279e-03,4.695528873384526847e-01,1.891221434781879263e-01,-4.173980484606933938e-01,-1.647725825256138865e-01,1.033267941106619237e+00,-6.163085087759330172e-01
-1.779741472738688435e-01,9.985370761296148423e-01,9.967865621320886049e-01,7.105426922843227633e-01,-3.313600113349350895e-01,4.138008459705257991e-01,-8.581664021174068013e-02,-5.825158708989326695e-02,1.291282584907740283e+00,-9.005533523206590285e-01
1.439269052175997654e+00,9.015230064339330163e-01,-5.559107969839304220e-01,-5.253645612546703481e-01,1.667925365679936434e-01,-4.385475251245085637e-01,1.370188849018412203e-01,-2.384630965674319758e-01,-1.129229879598527386e+00,1.047964126721740330e+00
-7.947670863262060736e-01,9.484070060586584638e-01,2.604788036931985351e-01,2.155265002508122696e-01,-5.432095099034772723e-01,3.557431886956246014e-01,-6.573245745107652027e-01,-1.026130377576831981e-01,7.984038288408674688e-01,-1.339767799073043886e+00
1.190636942111222563e-01,9.688055892819995574e-01,6.022615518541601931e-01,-8.501713144904073094e-02,2.830068131820729915e-01,1.103500522270448592e-01,1.646662522938610040e-01,-2.005817531832746470e-01,-3.086080707873438134e-01,1.904841994190360044e+00
-7.435262094594594084e-02,5.852562355846854247e-01,7.117793242516210483e-01,5.126447824343136617e-01,1.405467740735047544e+00,1.201397326245742248e-01,-1.113532521631169558e+00,-8.204847723208226473e-02,3.259834110824147979e-01,-1.646959386795219249e-01
-9.856661868712189578e-02,-2.557242878322441570e-01,1.871692861355789272e-02,-4.898887047815259632e-01,-1.132344969847222105e-01,2.140435288498094835e-01,5.339938282126299729e-01,-1.042527904366012947e+00,1.093532046782356604e+00,2.332364444449471108e+00
3.690362976232983705e-01,1.105192205190669297e+00,6.746777858631927693e-02,3.472103943862364095e-01,-4.118052809819052751e-01,9.608030307872605924e-01,-7.562175784161329073e-01,1.096084800967233597e-01,-5.634820257310623193e-01,5.136541385164201667e-01
5.890551596690408731e-01,1.349964202024858784e+00,1.384453527623055180e-01,-3.610703011803239604e-01,-9.256271353080145481e-01,1.938046004858886562e+00,-5.209904152302298197e-01,-2.743646271215878785e-01,-5.552484579512039220e-01,-2.576160042217380264e-01
3.776870991458268767e-01,-2.888457291770554214e-01,-2.390405009702791239e-01,8.788386955109088738e-01,-9.455692507091523202e-01,-1.313767345032278877e+00,5.845287775043251921e-01,-8.230822201023311191e-01,-4.761389043100003882e-01,1.370304541394244402e-01
3.127535796852399241e-01,-4.819347884261867554e-01,4.033423823127725849e-01,2.674902337000391483e+00,-5.637896363096284169e-01,-1.636759449014534074e+00,-6.380086869697235707e-01,3.628674494263828820e-01,-2.494791932807942203e+00,3.339655546107506839e-03
6.380210377594974780e-01,1.323146716385200927e-01,-8.111638578500357522e-01,-2.253577546536242870e-01,3.100702062281054383e-01,-4.072012892340135526e-01,1.237043527370314422e+00,-1.529076580476441904e+00,-6.684379573949452702e-01,2.167420235946056817e+00
7.185110480622647344e-02,-2.900039627806450526e-01,9.697212888755250004e-01,2.836000908782561614e-01,-1.698985310120188774e-01,1.546802039207502144e-01,-1.357137363999983748e+00,1.519551980749565212e+00,1.138478390936875417e+00,-2.179007507339836724e+00
1.781258992793227414e+00,5.348138203796894974e-01,2.911667312252824713e-01,2.989498530768774920e-02,-9.103179459412635843e-01,1.322022799395463855e+00,1.140231356043676092e+00,-1.865547830134849150e+00,-6.501544252350006659e-01,1.667140948088733809e+00
-1.211380949923829276e+00,7.106804359717844299e-01,1.168264030810543863e+00,-8.368960045891904453e-01,-4.015863090264759072e-01,-7.206732918511821184e-01,-7.338969546611905370e-01,1.493364303952151140e+00,6.248225713836660367e-01,5.561963637792666226e-02
-6.809112007839489555e-01,-8.327171644299095066e-01,-4.335593215633435360e-01,1.118591490042559755e-01,1.179195124553047869e+00,-9.051079195421543044e-01,3.052519945545549840e-01,2.389520368034819819e-01,3.274272001145657196e-01,1.736203689166584851e+00
-4.658032886395310768e-01,-9.663081869421776826e-01,-4.684217102311431513e-01,3.093142877252809120e-01,1.093514638852004728e+00,-9.697319319914228242e-01,7.557068871507193197e-01,4.581170467019224923e-01,2.069911581726017191e-01,1.587398998414364160e+00
2.242085338573390763e-02,-2.873347111318958369e+00,6.316655976133039863e-01,1.776898544886766351e-01,-1.927666958274058429e+00,-1.470701322831986735e+00,-1.646221446443526304e+00,-1.447290928902064344e+00,4.240058808630137177e-01,-1.262911930357104362e+00
-1.946899699757947688e-01,-3.090533124937541842e+00,1.569759259374383653e+00,-5.460745351049709484e-01,1.516887632155982768e+00,-1.962301909303134861e+00,-1.429864268702715213e+00,2.942558824643281001e-01,-4.080074799548830122e-02,-1.153711866379313333e+00
4.920216838702374806e-01,-1.634447879306869300e+00,1.238635042227460570e-01,-1.207156832372006772e+00,-3.787805260493097848e-01,-7.174174063728401274e-01,-8.482820696247598269e-01,2.543837937586051812e+00,6.164090003138362750e-01,-1.089008275085554533e+00
-8.118798550785912838e-01,1.434589545100198205e+00,-5.538161602551959772e-01,-8.133015893263451090e-02,2.375120141149864861e-01,1.044226610629751972e+00,5.476115296250820830e-01,-1.323214492730041547e+00,1.276003058648606525e-01,2.063443756914971949e+00
-1.182116538372358860e+00,1.319217414336674166e-01,-1.974274958226920895e-01,-9.797448619873320996e-02,-1.255847587220884964e+00,-3.389463815333932928e-01,2.907240064935393553e-01,-4.206420786060298678e-01,7.422680628593256724e-01,4.459265813173601822e-01
2.211789305577348763e+00,1.108155802463395290e+00,1.022271379298727467e+00,-3.630206612504317532e-01,1.807630578382291020e-02,3.064507673512480990e-01,-4.836651827243435564e-01,1.739419643869983267e-01,-7.184764943914669910e-01,-6.190543266945832679e-01
1.710395060874232875e+00,1.462871708523986181e+00,-4.352782737771017096e-01,-3.003604507331828488e-01,-1.136424998142530507e+00,-1.166147735857725465e+00,-8.611278360736008830e-01,-1.565605530736011719e+00,-7.194419258168891496e-01,-2.129502387505291527e-01
1.249183737815928730e-01,7.404170353285360884e-01,2.070086624506290995e-01,-2.911069473411354025e-04,5.912141927259335628e-01,6.326894190028067300e-01,-7.493628117160007207e-01,-1.298816650110790061e-01,-5.621203517243076320e-01,-2.078891039961887066e-01
-5.339124817844486115e-01,6.966037391562802661e-01,-2.027847899631389506e-01,7.739086774860626239e-02,8.789901169392755342e-02,-4.688264112428568997e-01,2.898795733014799536e-01,-4.460051515738879813e-01,-4.988728578317211948e-01,1.125141547218374338e+00
-3.265796157590313831e-01,8.794238122600542829e-01,-9.200297535153556527e-02,1.434341280855507161e+00,3.246198762436000029e-01,-1.140930716940701029e+00,-9.619840035073984330e-01,-6.306330428241075925e-01,1.650192237420527563e+00,1.816887945376397528e+00
1.516217832815259792e+00,-1.942305048433783154e+00,-2.739434179404515168e-01,-1.169853144523830712e+00,-6.734558301377313594e-02,1.387874927025668947e+00,2.926146685692589955e-01,1.145022885536807644e+00,-2.054973150475982280e+00,-1.462455738901364377e+00
8.144970176383599103e-01,-1.051922399681303855e+00,-1.307619833520218044e+00,-3.688943951005465571e-01,1.548379275254136433e-01,6.516327727323478758e-01,2.641521030117586211e-01,1.169515640033463200e+00,-1.511682838584637256e+00,3.704935700046517733e-01
9.872716794990766820e-01,-3.073695431075792461e-01,-3.234205950805043583e-01,-1.119530637582475840e+00,-1.015168826602958596e+00,9.775682828185735529e-01,-5.054416842819785538e-01,7.243306222901031433e-01,6.481449084428361207e-01,1.759347554873387898e+00
-4.788221562797943531e-01,8.519103557064938714e-02,-1.331484327162348658e+00,-2.682311061266550722e-01,-3.378979936317625943e-01,-1.469819491379298348e+00,-2.336225010261466117e+00,1.290635830896465164e+00,-1.351079303287470168e+00,-1.735250932711049909e+00
-3.984924632075831363e-02,7.319392455455919766e-01,-1.065895868190244400e+00,-1.055108659111616332e+00,-4.405236688820629576e-02,-1.441736027045018353e+00,-1.891230538903287517e+00,1.360301809803305728e+00,-1.434625962139458810e+00,-1.328282118155638791e+00
7.989884863740936982e-01,-4.246502150704056788e-02,-6.394419173226904007e-01,2.984995244474429876e-01,1.075672784619094768e+00,-5.575478246747228583e-01,-3.675779082819389254e-01,1.304023396952368685e+00,-1.555147750259193051e+00,4.068881278106912802e-01
5.811962398547734221e-01,-2.813027576470584212e-01,-2.411103458493761842e+00,-1.529358372982007941e+00,1.054552165387350859e+00,-1.967859242558323007e-03,-2.425463356468691156e+00,1.198949448200782086e+00,3.115112370335996195e-01,2.019567695629615134e+00
2.395557013517762845e-01,-1.017268289561526373e+00,1.013855408234972666e+00,1.346793146646681372e+00,-5.488893554252208817e-01,-7.706810953159617394e-01,-9.682205133207738568e-01,1.270939960323965279e+00,-5.171714700711005364e-02,-1.278103295386379123e+00
3.740731160741410655e-01,-5.887833324378366484e-04,-1.929346639567826927e+00,-1.210077060895923040e+00,7.344438830244466310e-01,5.373223356337200052e-01,-9.920565779467861445e-01,-2.701439079177059277e-01,-1.769505550226145640e+00,1.636507160885096290e+00
-1.992120135198995889e-01,6.357468804005050877e-02,2.173155335557383605e+00,4.146196313278600609e-01,-8.020631638838058297e-01,-1.256735265010363034e-01,1.038849492248150819e+00,-2.160287977539371296e-01,1.374568139886671148e+00,-3.996528885734852432e-01
1.461266569976318597e-01,1.339650980429131888e+00,-6.522772126519615910e-01,-1.003692437373945312e+00,-3.254899079522668437e-01,2.890104660737248532e-02,-9.288919672512787606e-01,8.279455684259037773e-02,-9.541340208356914321e-01,9.709692426733077530e-01
1.288212541289643021e+00,1.224551135325783635e+00,-3.293226530579158595e-01,-7.629895205236333355e-01,-1.247735544525179652e+00,9.007792067653805912e-01,-1.320978213624951270e+00,7.923303234489913194e-02,-1.280499708062939890e+00,4.706056835302651065e-01
-1.202498522213549137e+00,3.006271385532475193e-01,8.414649789563495297e-01,5.393645349478216611e-01,-5.796782358555416792e-01,-1.157445231569346422e+00,1.105003082203148246e+00,7.399322437741381320e-01,2.198642105184450468e+00,-9.932632233108716902e-01
-8.116742362687549006e-01,5.202436803004205634e-01,1.596450371588081341e+00,8.709498452500130661e-01,2.100494605033585982e-01,1.486980253374543315e+00,2.674532121214603930e-01,3.608525670178588385e-01,2.985953339576879806e+00,-4.617901200222118696e-02
-1.343937860161138254e+00,-3.312400491161001659e-01,-4.880096419487643944e-01,-7.369465798981176263e-01,4.638634803890090974e-01,-4.120970139610656835e-01,3.088610050899133874e+00,8.069785042716913770e-01,-2.108865137991443373e+00,-1.863929642370360629e+00
6.792045302901649206e-01,-1.499567815172847318e+00,5.749483445834243506e-02,1.047622003000095781e+00,-2.207526543533542829e-01,1.033624489826305393e+00,-2.787487764305933258e+00,-7.513171513921927946e-01,2.174798580132943915e+00,1.485390854109210013e+00
-6.027903878465139531e-01,6.893284457842456803e-01,-9.817928934004749308e-01,1.042510643974201567e+00,1.268136396144880162e+00,-1.173196489699868117e-01,-2.932432847554491406e-01,-8.271519972051324388e-01,7.826039061125529273e-01,2.079601160518502301e+00
3.065534764427870207e-01,1.340708361806137283e+00,9.232798512138143954e-01,-6.161027391227514860e-01,-1.269260139539442056e+00,2.864008113750134421e-01,8.805636888935532147e-02,3.954092507699397130e-01,-4.181959348213884486e-02,-9.762091106373377292e-01
3.065534764427870207e-01,1.340708361806137283e+00,9.232798512138143954e-01,-6.161027391227514860e-01,-1.269260139539442056e+00,2.864008113750134421e-01,8.805636888935532147e-02,3.954092507699397130e-01,-4.181959348213884486e-02,-9.762091106373377292e-01
-3.160738710597997270e-01,-2.362964563653250138e+00,-1.452340657530858392e+00,1.637480728404329788e+00,8.086969289504465364e-01,-8.036422542950201198e-01,1.428652093865311112e+00,-2.448543681006051798e-01,-1.680177763175718930e-01,-8.447136141690670952e-01
-1.547184640634369446e+00,-9.280228749304310076e-01,-1.412958250341078248e+00,5.683254993531174915e-01,6.986918689330193777e-01,-3.583615658422695249e-02,6.347968355399793428e-01,-7.142267249446091482e-01,-1.635515800603927428e+00,-1.885113222936784183e+00
2.354603280339388149e+00,5.864556291160808454e-01,-3.508945581994690199e-01,1.192410265409032499e+00,-2.975184104201963331e-01,-1.518220544673314576e+00,-1.607270879397806995e+00,8.935395922021850401e-01,-5.270329357386749347e-01,1.236239428308061772e+00
-4.819229567302274475e-02,-5.315427894086893756e-02,-5.337578110110811069e-01,-4.535352872974957039e-01,-1.226015385744059882e+00,-1.158899341479760592e+00,-1.307767904900215772e+00,1.515905500144837159e+00,-1.606243745117567956e+00,-1.887102380440407456e-01
2.684955103076695160e+00,9.548160728250073559e-01,-4.027043767278164904e-02,-2.547558483544039021e-01,5.750197771161225102e-02,-3.736225020227820215e-01,4.994771848912504808e-02,-2.750642838095037401e+00,5.458872408533613774e-01,-9.734815062209666303e-01
6.568012787314891909e-02,1.057454436975883844e-01,-3.341602886045410559e-01,-5.963485869562008546e-01,-1.177731758694705366e+00,-2.549317171985496788e-01,-1.772406960473773552e+00,1.926542311125868379e+00,-1.669115942857056778e+00,-5.015894805628859920e-01
1.100574306204774810e+00,4.859338647730726546e-01,-4.252083310644274028e-01,1.004366854456638203e+00,9.905195312760306514e-01,1.177977120371342945e-01,-5.054491888109806652e-01,-2.162717530539544519e+00,8.745814080450560191e-01,1.489384801480605480e-01
-5.823649387087870277e-01,6.513175523325754890e-01,-1.044961841008175574e+00,-9.923330298775423497e-02,1.637633876702319524e+00,1.427212941387050016e+00,4.280668770695172931e-02,-2.136737574128564354e-01,5.738976038359675513e-01,-3.415404951149898505e-01
-3.655761287349990063e-01,5.122351080679885538e-01,1.570768392213149678e+00,-3.934615320194938537e-01,-8.003389981910745687e-01,-1.218211007950252167e+00,7.812957720958629837e-02,8.151859687774114516e-01,1.315816252234419947e-01,2.043423020503029708e+00
6.452198487471169086e-01,-1.607769156742543837e+00,-1.776118547391463354e+00,1.166080124900443771e+00,-4.681111938550405749e-01,5.684931668826286311e-01,-1.324243857850637918e+00,-1.470539682386019065e+00,-8.737999475647245662e-01,1.446500479532621952e+00
8.232477532292326039e-02,-2.403656524315808340e+00,-2.408426696416285484e+00,4.027326705440905652e-01,-3.213781223627125705e-01,-1.700235467365994735e-01,-9.332888226774207485e-01,-9.973802946737759800e-01,-1.036560974788585554e+00,5.219570903019417063e-01
4.680543365274636436e-02,6.942955873326962513e-01,2.427578472723819214e-01,9.941864625849070047e-02,7.941758086026426966e-01,-1.582117000950564512e+00,1.954471204210688762e-01,1.089636484312088927e+00,1.067716824314635771e+00,-2.850623423496413955e-01
1.728694517908326844e-01,2.697724325673916956e-01,1.805222647675446268e-01,-5.028440644585302488e-01,-2.985961678880581505e-01,1.558544917883089909e+00,4.376878374788625292e-01,-9.412020401316243401e-01,-1.526593680639709794e+00,4.451789098369456910e-01
7.505079404280645683e-01,-1.290332123662825126e-01,-4.763603901697071041e-01,-7.183718649969607073e-01,-8.662060061204217565e-01,-2.102584115651398022e-01,7.496621002483285778e-01,1.831548110525348605e+00,-5.346663900776172929e-01,-4.434424153087371256e-01
-9.990786699986384800e-01,2.511008977649445972e-01,-3.487301646743727890e-01,2.904364413979441117e-01,2.530478294079798740e-01,-1.296388597587850633e+00,-1.716459120770500446e-01,-2.084875774821144390e+00,1.481836865676033899e+00,1.514345532683868845e+00
2.857646752099250453e-01,9.290824979180913878e-01,3.766857977135985580e-01,1.656523497999833894e-01,-6.548290192314883962e-01,1.452359697685063233e+00,-1.034017924797044907e-01,1.231338707617604777e+00,-6.837824741054844280e-01,-6.970421462693928705e-01
-9.017905319625243443e-01,-9.559652027780103367e-01,-1.859385033604719073e-01,-7.231255225680828236e-01,1.088202638519742749e+00,-1.905749032796576703e+00,4.322101841103015984e-01,-1.301895525170749135e+00,3.763505801229707903e-01,-1.610644655512285528e-01
-2.860934410177634390e+00,8.441864041264113272e-01,-2.819668243941293451e-01,8.549341783831606589e-01,9.747315902833899592e-01,-1.707404853108758891e+00,9.833814462092225206e-01,-1.581530973384465133e+00,1.505481530304182414e+00,1.209376699625062557e+00
-2.860934410177634390e+00,8.441864041264113272e-01,-2.819668243941293451e-01,8.549341783831606589e-01,9.747315902833899592e-01,-1.707404853108758891e+00,9.833814462092225206e-01,-1.581530973384465133e+00,1.505481530304182414e+00,1.209376699625062557e+00
1.082528526436346006e+00,1.849538197965563402e-01,5.216151594847726614e-01,9.440078167952014043e-01,-1.253422908173022154e+00,-7.765505050878982463e-01,-2.468198569518367247e-01,6.921715309732919819e-01,-1.579808477577543946e-01,7.813835952042522681e-01
1.280997087431289927e+00,-5.407843506521715221e-02,1.578099050965824368e+00,-1.754010817120486565e-01,-1.280780871820445643e+00,-1.389518473120819664e+00,4.838356441644234285e-02,-3.487978215385994507e-01,1.223598412675646063e+00,1.543182795761206982e+00
-1.461908982426951331e+00,3.992820899316729122e-01,-2.529538829442318004e+00,6.011634832089153280e-01,5.747220499196066257e-01,1.080571861469476591e+00,-7.215844427903301828e-01,8.783799776502522194e-01,-2.518127006593989803e-01,-4.036224038232034683e-01
1.125714415013612468e+00,2.778367240532390037e-01,2.188281097654517726e+00,-5.127854455392912847e-01,-6.157422750684236057e-01,-1.173830966587297908e+00,3.412838385043467371e-01,-7.963928909647501886e-01,1.762526757987648574e-01,2.984543500240503522e-01
6.409345242533002196e-01,1.009297150390841669e+00,2.406442677165046895e+00,-8.057784766293341061e-01,-1.114747576792442851e+00,-1.689949082849040884e+00,6.456471950178381825e-01,-1.142810127805867992e+00,6.837860430301530013e-01,1.811565842435475249e-02
-9.558215684098636533e-02,9.997160463297732891e-02,-1.933586984656556318e+00,8.500066438181350659e-01,1.750768580970289756e+00,3.690215347923979650e-01,-1.208855919074687923e+00,1.489047142575559146e-01,-1.636771291792017191e+00,4.120928864026611460e-02
-8.880179006458199797e-02,-1.531115932229093701e+00,9.582079372137184414e-01,-1.466463747479101576e+00,-1.739770407497968963e+00,-3.193681207637375508e-01,1.411777217210311797e+00,2.548557215250911168e-01,1.294542651939148747e+00,9.004590763401362219e-01
-6.337429541898342844e-01,-1.532012602274297475e-01,5.541386377098305172e-01,-2.320179905716547863e-01,-1.957938302596231139e+00,-1.616032198609806403e-01,3.498376536804300940e+00,6.890881006322103763e-01,7.716501463005740469e-01,2.218164254456934437e+00
3.556253334970564950e-01,-1.657744207708495399e+00,1.217674398086453502e-01,-1.592811447327541763e-01,-9.420491787542790707e-01,-1.113337665754970507e+00,3.235238453139116732e+00,9.141514805246928610e-01,5.578243012483991015e-01,1.824963271478761806e+00
-1.341157223769724682e+00,3.821716527283082754e-01,2.976141821299085888e-01,-2.257575441368618652e+00,9.132668043935994184e-01,1.353384591657950997e+00,1.325295610337941632e+00,-6.452817871162594976e-01,1.337390536608280001e-01,-5.013173175572127604e-01
1.296029022183928348e+00,-2.904392006198371901e-01,-1.328830019274180430e+00,1.478634713241770759e+00,-7.611443947588121262e-01,-8.587853694977537478e-01,-1.257468004610433399e+00,7.702765209746877950e-01,4.369327313235969457e-01,1.814896506895464778e-01
1.280319462124334340e+00,-9.921575444986411307e-01,-1.589667777319641706e+00,1.926796399959389561e+00,1.557596272930850123e-01,-1.087677000184809284e+00,-2.539554842234701404e+00,1.255864068642941644e+00,5.433853970630944108e-01,-1.059687133106022583e-01
2.158822704810851034e-01,-2.246908453096267966e+00,3.289324554400958611e-01,1.129040519910924134e+00,2.896757397219916763e-01,-6.456428553464839126e-01,-2.223004766892055173e+00,-3.871053218462436885e-01,-3.346560888351977070e-01,-8.410579096120320841e-01
-6.575812228678945548e-01,8.462613240164322814e-01,1.801563021556528699e-01,-6.740887971282816249e-01,-1.095037235172032775e-01,8.563434230629798360e-01,2.228351252200635457e+00,7.103875820286399412e-01,4.383363120792156398e-01,3.358106973173302645e-01
-6.575812228678945548e-01,8.462613240164322814e-01,1.801563021556528699e-01,-6.740887971282816249e-01,-1.095037235172032775e-01,8.563434230629798360e-01,2.228351252200635457e+00,7.103875820286399412e-01,4.383363120792156398e-01,3.358106973173302645e-01
-5.917441762440245334e-04,-3.759189973040105714e-01,8.405249497773608081e-01,3.868272027666119772e-02,2.712177838143110531e-01,8.337327182174092410e-02,-1.288662655446111804e+00,-7.605264015423089941e-01,-1.040761491925464632e+00,1.683075932882477643e-01
-3.162655605180898499e-01,-3.268103708772958638e-01,-1.906603435787828982e+00,-4.699147271075039822e-01,-2.675972194626218936e+00,1.716066411005616743e+00,-4.757641995361413523e-01,-4.256466475634760327e-01,-4.171828978224678686e-02,-1.392822048944229785e+00
-1.672374072336613837e+00,-6.782502855791717744e-01,-3.731881835915829004e-02,7.918130751597024508e-01,5.174656386623156523e-01,-1.189990948947637239e+00,-3.334538181379551602e-01,8.370748508501180130e-01,-4.214225737141704120e-01,1.457927666625526752e+00
3.132917674112489781e-01,-6.633917713168583363e-01,7.461201123486025377e-01,4.647990891940141367e-01,-5.849080034708160625e-01,-1.297766489942698609e+00,-1.607415806774957767e-01,2.959667188321258857e-01,6.310588164046979642e-01,-1.400968571960542697e+00
9.729872605896314752e-01,-1.959758004556966804e-01,-2.496064011613630562e+00,-1.495883097282336260e+00,-4.728056903966075253e-01,7.150788351160949352e-01,-3.884561160191501994e-01,-2.530490654805688244e-01,-2.119018801430161414e+00,8.170111097645815779e-02
3.615640677214981835e-01,8.184667192987360451e-01,-9.240685843914420161e-01,-7.856178807706690748e-01,-7.798828378332138822e-01,8.632365615523144298e-01,4.933521025340351640e-01,3.676197106033957107e-01,-1.983337520524067976e+00,-1.818603965451370819e-01
-1.117332825114349254e-01,4.903472055898971949e-03,2.813291132294308272e-01,-4.828144045404078599e-01,5.849984790599377371e-02,-1.230424471766357275e+00,1.494355543915426576e-01,-2.372528750312827839e-01,1.735351420337118977e-01,4.235990895859820249e-01
-1.000368061615413362e+00,4.300779883629041178e-01,6.303515229372346207e-01,8.464827967299781708e-01,1.283743629189832702e-01,1.599334648473419662e+00,-1.545488892238436607e-01,7.385185382711728641e-02,2.493114672537291021e-01,-4.860556436831508509e-01
8.035260612780226186e-01,1.505227589732673898e-01,-6.928080654885848677e-02,-7.335436845434130104e-01,-1.982717677131513867e-01,1.844645063754096537e+00,-1.394718148232351407e+00,7.117407211966163549e-01,-9.818546623621517977e-01,-1.085349700016815300e+00
1.707892259047436800e+00,5.574916889207279791e-01,1.633679768051178038e-01,-1.087498673086863876e+00,-6.479601785687894022e-01,6.434140560682809484e-01,-4.590043567780814904e-01,-6.087248005151505437e-01,-1.813926385946366127e+00,5.848178659128832058e-01
-9.183283494878446973e-01,-7.841250844342026460e-02,1.371253156794772776e-01,1.484886533061482439e+00,5.582808797675621326e-01,-1.607955132402014931e+00,1.395732427409510923e-01,-5.133865687223020391e-01,2.049975965058102201e+00,-1.545471797588397367e+00
-2.894822413065335498e-01,-2.202686460676176239e+00,1.681561065764479945e+00,-3.236358544198600473e+00,6.741340817078790293e-01,4.935724048474081638e-01,8.057574924766300883e-01,-1.143082281600947159e+00,-8.879484761711855523e-01,-4.812418363044196346e-01
6.138023510801524640e-01,-2.435025609069165764e+00,5.934227327184220524e-01,-1.853280358252108462e+00,-5.121631839375615503e-01,-2.266718753170229861e-01,1.590551980025617151e+00,2.383403694702167508e-01,-2.260482556658121034e+00,-3.624325774475217754e-01
-5.448601602507089359e-01,8.103798662603841629e-01,-1.248364482714589441e+00,2.128798537954259551e+00,-4.183812608001137301e-01,-5.870562645720326378e-01,-1.607761962654242760e-01,-1.537588285035719204e-01,1.452560759560127757e+00,-8.093933144185456730e-01
4.911625822485716775e-01,-2.434717530820192266e+00,1.770057394226469016e+00,-2.845327037492533684e+00,3.111323511053762370e-01,-4.925385795151724366e-01,4.968172046828202015e-01,-3.630058041761694554e-01,-1.525546289068233641e+00,1.853559391794571631e+00
-3.035829308072787169e-01,9.023658501641449448e-01,-8.054185529709001479e-02,9.999029412527082883e-01,1.199397580685978904e+00,1.649959622322302977e+00,-8.823847231875969754e-01,-2.281392653522164582e-01,-9.448837367571205625e-01,-1.416915999184532149e+00
-6.940650185866943378e-01,-3.078222606804110750e-01,-5.352548443641056419e-01,2.291882354285924572e-01,1.311080513962559646e+00,1.027594047206244809e+00,-2.832409779354602142e-01,-9.068315195552639763e-02,-1.249245271866910922e+00,-9.041846575677119358e-01
5.946975742641612550e-01,7.354006032709084484e-02,-2.473984610291430464e+00,-6.677948540641485131e-01,3.718134861991874152e-01,8.723564463858465290e-01,-1.443070215600882999e+00,-5.308411732637119407e-01,1.593817664881245433e+00,2.918909785437915350e-01
-1.012194477682601401e-01,5.945520489497377326e-02,-5.547757493620300018e-01,-6.447010609735163156e-01,1.149197059431285584e-01,-3.920358070896651226e-01,6.099919935180643238e-01,-2.471293873664678897e-02,-6.868212334242027595e-01,1.047939765342996710e+00
-1.076325630281818491e+00,5.364926936523324308e-01,1.175739922221196831e+00,-6.423122964558726222e-01,1.665450378807851628e+00,1.175097566206904975e+00,-7.381779168819699866e-01,1.673864850560514705e+00,7.600717484161176873e-01,1.208465723023089966e+00
-3.577455221168205357e-01,-2.942855279823413106e-01,-2.678399491390629494e-01,1.743997902812109091e+00,-2.282750854985718947e-01,-1.561068191162142016e+00,1.264196081978619768e+00,-1.836523755390920165e+00,-5.020242931704430034e-03,-5.360249141480089019e-02
2.925577214112636826e-01,1.285330934556952132e+00,-1.198161492466780220e-01,-2.826242214504244288e-01,-1.095116690814964988e+00,1.854453154769937218e-01,-9.433809249994868917e-01,-1.235645991001288468e-01,-5.658347233437919233e-01,-2.935603988116901042e-01
1.658658317770397961e+00,5.060595861477097390e-01,9.121257102848949749e-01,-3.589497579359038903e-01,1.258216444778694210e-01,-1.056485773103028158e+00,4.246699371841036186e-01,-9.845653670888557807e-01,2.586701201047389431e-01,5.562110457359832338e-01
-1.351859001991804421e+00,6.734409536796848172e-01,-1.566547780765542353e+00,1.277569299373524814e+00,-4.803516569192870511e-01,5.261869737896955890e-01,-7.782098947527416044e-01,1.427191593022130611e+00,1.580186886946173819e-01,-5.201673989542413556e-01
3.718048604426430481e-01,-6.030481249967192259e-01,-1.292813890548834888e+00,5.952961589664136355e-01,-9.877309331352446264e-01,1.265958141973193563e-01,9.296316421940816754e-01,1.002322753851364379e+00,2.636163007341092990e-01,9.652581665869550687e-01
-2.566933414529461999e-01,-2.111487105264713282e+00,4.585739557329221450e-01,6.820705544341810755e-01,-2.947742411885320712e-01,-1.871972099824403157e+00,7.787778015786949171e-01,6.465841798948140928e-02,-1.385636730086503121e+00,-2.932654570851536691e-01
-1.037387005582553368e+00,3.112104954897113029e-01,-5.704997667596320987e-01,6.810383854371209189e-01,1.049883578196098899e+00,2.783979611267544119e+00,4.388844267908906804e-01,5.138402675306401601e-01,6.786425235423464430e-01,-7.655870648675355827e-02
-2.767131988590662672e+00,4.608207031881301763e-01,-4.420439665108910066e-01,4.026383205126561338e-01,1.336953878360353842e+00,-1.065649065333694301e+00,3.405322641072416889e-01,1.279539809036620124e+00,7.185945000613843670e-01,-4.804728925738961931e-01
6.622169073831439823e-01,7.426771714155340209e-01,1.595019857637758998e+00,5.217040017012593012e-01,-8.072189129353330994e-01,1.898603931433053837e+00,2.927905338758726717e-01,-1.349847201331030089e+00,1.531547624790847439e-01,1.223354660873589017e+00
